doi,title,abstract,source_display_name,abstract_source,cluster_id,confidence,secondary_cluster_id,secondary_confidence,reasoning,field_id,field_confidence,field_reasoning
10.1073/pnas.1501592112,Perceived intent motivates people to magnify observed harms,"Existing moral psychology research commonly explains certain phenomena in terms of a motivation to blame. However, this motivation is not measured directly, but rather is inferred from other measures, such as participants' judgments of an agent's blameworthiness. The present paper introduces new methods for assessing this theoretically important motivation, using tools drawn from animal-model research. We test these methods in the context of recent ""harm-magnification"" research, which shows that people often overestimate the damage caused by intentional (versus unintentional) harms. A preliminary experiment exemplifies this work and also rules out an alternative explanation for earlier harm-magnification results. Exp. 1 asks whether intended harm motivates blame or merely demonstrates the actor's intrinsic blameworthiness. Consistent with a motivational interpretation, participants freely chose blaming, condemning, and punishing over other appealing tasks in an intentional-harm condition, compared with an unintentional-harm condition. Exp. 2 also measures motivation but with converging indicators of persistence (effort, rate, and duration) in blaming. In addition to their methodological contribution, these studies also illuminate people's motivational responses to intentional harms. Perceived intent emerges as catalyzing a motivated social cognitive process related to social prediction and control.",Proceedings of the National Academy of Sciences,openalex,psychology,0.96,NA,NA,"We need to classify article. Journal is PNAS, multidisciplinary. Use title/abstract to decide primary cluster.

Content: moral psychology, motivation to blame, intentional vs unintentional harms, social cognition. This is psychology (social/moral psychology). So primary cluster: psychology.

Check if any secondary? Could also be sociology? It's about social cognitive processes, but focus on individual motivation, experimental methods. So primary psychology. Secondary maybe sociology? But not needed. So secondary null.

Confidence high, maybe 0.95.

Return JSON.",social_psychology,0.9,"We need to classify the article into one of the fields.

Article title: ""Perceived intent motivates people to magnify observed harms"". Abstract: about moral psychology, motivation to blame, measuring motivation, using animal-model tools, experiments about intentional vs unintentional harm, blame, condemnation, punishment. This is about moral psychology, which is a subfield of social psychology (social cognition, moral judgments). Could also be considered cognitive psychology? But moral psychology often falls under social psychology (attitudes, social cognition). The journal is PNAS, a general science journal, not specific to a subfield. So we need to decide based on content. The article deals with social cognition, motivation, blame, moral judgments. That aligns with Social Psychology. Not occupational, not clinical, not developmental, not educational, not methods (though they have methodological contribution, but primary focus is on motivation and moral cognition). So field: social_psychology.

Confidence: fairly high, maybe 0.9.

Return JSON."
10.1073/pnas.1701916114,Belief in free will affects causal attributions when judging others’ behavior,"Free will is a cornerstone of our society, and psychological research demonstrates that questioning its existence impacts social behavior. In six studies, we tested whether believing in free will is related to the correspondence bias, which reflects people's automatic tendency to overestimate the influence of internal as compared to external factors when interpreting others' behavior. All studies demonstrate a positive relationship between the strength of the belief in free will and the correspondence bias. Moreover, in two experimental studies, we showed that weakening participants' belief in free will leads to a reduction of the correspondence bias. Finally, the last study demonstrates that believing in free will predicts prescribed punishment and reward behavior, and that this relation is mediated by the correspondence bias. Overall, these studies show that believing in free will impacts fundamental social-cognitive processes that are involved in the understanding of others' behavior.",Proceedings of the National Academy of Sciences,openalex,psychology,0.97,NA,NA,"We need to classify. Journal is PNAS, multidisciplinary. Use title/abstract. This is about belief in free will affecting causal attributions, correspondence bias, social cognition. This is psychology: social psychology. So primary cluster: psychology. Confidence high, maybe 0.97. Any secondary? Could be sociology? It's about social cognition, but it's individual-level belief influencing attribution, not social structure. So likely only psychology. No secondary. Return JSON.",social_psychology,0.96,"We need to classify. Article about belief in free will affecting causal attributions, correspondence bias, social cognition, judgments of others. Journal PNAS is general, not specific. The content is about social cognition, attitudes, attribution, which is social psychology. It's about how belief in free will influences attribution bias, which is a classic social psychology topic (correspondence bias). So field: social_psychology.

Confidence high, maybe 0.95.

Return JSON."
10.1177/0956797618760784,The Link Between Self-Dehumanization and Immoral Behavior,"People perceive morality to be distinctively human, with immorality representing a lack of full humanness. In eight experiments, we examined the link between immorality and self-dehumanization, testing both (a) the causal role of immoral behavior on self-dehumanization and (b) the causal role of self-dehumanization on immoral behavior. Studies 1a to 1d showed that people feel less human after behaving immorally and that these effects were not driven by having a negative experience but were unique to experiences of immorality (Study 1d). Studies 2a to 2c showed that self-dehumanization can lead to immoral and antisocial behavior. Study 3 highlighted how self-dehumanization can sometimes produce downward spirals of immorality, demonstrating initial unethical behavior leading to self-dehumanization, which in turn promotes continued dishonesty. These results demonstrate a clear relationship between self-dehumanization and unethical behavior, and they extend previous theorizing on dehumanization.",Psychological Science,openalex,psychology,0.98,NA,NA,"We need to classify. Journal is Psychological Science, which is a psychology journal. So primary cluster is psychology. The article deals with self-dehumanization, immoral behavior, experiments, causal links. That's psychology (social psychology). So cluster_id = ""psychology"". Confidence high, maybe 0.98. No secondary needed.",social_psychology,0.9,"We need to classify. Article about self-dehumanization and immoral behavior. Journal Psychological Science is a general psychology journal, but we need subfield. Content: dehumanization, morality, self-perception, immoral behavior. This seems social psychology: dehumanization is a social cognition concept, attitudes, moral behavior, self-perception. Could also be moral psychology, which is often under social psychology. Not about clinical, not about cognition per se (though includes self-perception). It's about attitudes, moral behavior, social cognition. So Social Psychology.

Check criteria: Social Psychology includes attitudes, persuasion, social influence, stereotypes, prejudice, group dynamics, social cognition. Dehumanization is a form of social cognition about outgroup and self. So Social Psychology.

Thus field_id: ""social_psychology"". Confidence maybe 0.9.

Return JSON."
10.1037/0278-7393.34.3.495,On the additive effects of stimulus quality and word frequency in lexical decision: Evidence for opposing interactive influences revealed by RT distributional analyses.,"The joint effects of stimulus quality and word frequency in lexical decision were examined in 4 experiments as a function of nonword type (legal nonwords, e.g., BRONE, vs. pseudohomophones, e.g., BRANE). When familiarity was a viable dimension for word-nonword discrimination, as when legal nonwords were used, additive effects of stimulus quality and word frequency were observed in both means and distributional characteristics of the response-time distributions. In contrast, when the utility of familiarity was undermined by using pseudohomophones, additivity was observed in the means but not in distributional characteristics. Specifically, opposing interactive effects in the underlying distribution were observed, producing apparent additivity in means. These findings are consistent with the suggestion that, when familiarity is deemphasized in lexical decision, cascaded processing between letter and word levels is in play, whereas, when familiarity is a viable dimension for word-nonword discrimination, processing is discrete.",Journal of Experimental Psychology Learning Memory and Cognition,openalex,psychology,0.98,NA,NA,"We need to classify article. Journal: Journal of Experimental Psychology: Learning, Memory, and Cognition. That's a psychology journal. Article about lexical decision, stimulus quality, word frequency, RT distribution analyses. That's cognitive psychology (experimental). So primary cluster: psychology.

Confidence high, maybe 0.98.

Secondary? Not needed.

Return JSON.",cognitive_psychology,0.98,"We need to classify the article. The journal is ""Journal of Experimental Psychology: Learning, Memory, and Cognition"". That's a cognitive psychology journal. The article is about lexical decision, stimulus quality, word frequency, RT distribution analyses. That's clearly cognitive psychology (language processing, memory). So field_id = ""cognitive_psychology"". Confidence high, maybe 0.98.

Return JSON."
10.1037/0022-3514.94.2.94.2.196,Opening the mind to close it: Considering a message in light of important values increases message processing and later resistance to change.,"Past research showed that considering a persuasive message in light of important rather than unimportant values creates attitudes that resist later attack. The traditional explanation is that the attitudes come to express the value or that a cognitive link between the value and attitude enhances resistance. However, the current research showed that another explanation is plausible. Similar to other sources of involvement, considering important rather than unimportant values increases processing of the message considered in light of those values. This occurs when the values are identified as normatively high or low in importance and when the perceived importance differs across participants for the same values. The increase in processing creates resistance to later attacks, and unlike past research, individual-level measures of initial amount of processing mediate value importance effects on later resistance to change. Important values motivate processing because they increase personal involvement with the issue, rather than creating attitudes that represent or express core values.",Journal of Personality and Social Psychology,openalex,psychology,0.99,NA,NA,"We need to classify this article. Journal: Journal of Personality and Social Psychology. That's a psychology journal, specifically social psychology. So primary cluster: psychology.

Check if any multidisciplinary? The article is about persuasion, values, resistance to change. That's social psychology, definitely psychology. No secondary needed.

Confidence high, maybe 0.99.

Return JSON.",social_psychology,0.97,"We need to classify. The article is about persuasion, attitudes, resistance to change, values, processing. Journal is Journal of Personality and Social Psychology, which is a social psychology journal (though also personality). The content is about persuasion, attitudes, values, processing, resistance to change. That's social psychology (attitudes, persuasion). Not occupational. So field: social_psychology. Confidence high, maybe 0.97."
10.1037/0022-3514.94.4.560,Affective incoherence: When affective concepts and embodied reactions clash.,"In five studies, the authors examined the effects on cognitive performance of coherence and incoherence between conceptual and experiential sources of affective information. The studies crossed the priming of happy and sad concepts with affective experiences. In different experiments, these included approach or avoidance actions, happy or sad feelings, and happy or sad expressive behaviors. In all studies, coherence between affective concepts and affective experiences led to better recall of a story than did affective incoherence. The authors suggest that the experience of such experiential affective cues serves as evidence of the appropriateness of affective concepts that come to mind. The results suggest that affective coherence has epistemic benefits and that incoherence is costly in terms of cognitive performance.",Journal of Personality and Social Psychology,openalex,psychology,0.99,NA,NA,"We need to classify. Journal: Journal of Personality and Social Psychology. That's a psychology journal, specifically social psychology. So primary cluster: psychology.

Check if any multidisciplinary? The article is about affective concepts, embodied reactions, cognitive performance. It's psychology. So cluster_id = ""psychology"". Confidence high, maybe 0.99. No secondary.

Return JSON.",social_psychology,0.78,"We need to classify the article into a subfield. Journal is Journal of Personality and Social Psychology, which is a social psychology journal (though also personality). The article is about affective incoherence, affective concepts vs embodied reactions, cognitive performance, recall. This seems to be about affect, emotion, cognition, maybe social? It deals with affective concepts and embodied reactions, but not necessarily personality. The journal is JPSP, which publishes both social and personality. The article seems to be about affect and cognition, maybe social psychology (affect, emotion, social cognition). Could also be cognitive psychology (memory recall, affect influences cognition). However, the journal is social psychology oriented. The article deals with affective concepts and embodied reactions, which could be considered social cognition, affective processes. Social psychology includes affect, attitudes, etc. The article is about how affective coherence influences memory recall, which is cognitive but within social context? The primary contribution seems to be about affect and cognition, maybe cognitive psychology. But the journal is JPSP, which is a top social psychology journal. The article likely falls under social psychology (affect, social cognition). The description: ""When affective concepts and embodied reactions clash."" This is about affective coherence, which is about how affective concepts align with bodily states, which is a social cognition topic. I'd classify as social_psychology.

Confidence maybe 0.78.

Return JSON."
10.1111/j.1551-6709.2010.01161.x,Seeking Confirmation Is Rational for Deterministic Hypotheses,"Abstract The tendency to test outcomes that are predicted by our current theory (the confirmation bias) is one of the best‐known biases of human decision making. We prove that the confirmation bias is an optimal strategy for testing hypotheses when those hypotheses are deterministic, each making a single prediction about the next event in a sequence. Our proof applies for two normative standards commonly used for evaluating hypothesis testing: maximizing expected information gain and maximizing the probability of falsifying the current hypothesis. This analysis rests on two assumptions: (a) that people predict the next event in a sequence in a way that is consistent with Bayesian inference; and (b) when testing hypotheses, people test the hypothesis to which they assign highest posterior probability. We present four behavioral experiments that support these assumptions, showing that a simple Bayesian model can capture people's predictions about numerical sequences (Experiments 1 and 2), and that we can alter the hypotheses that people choose to test by manipulating the prior probability of those hypotheses (Experiments 3 and 4).",Cognitive Science,openalex,psychology,0.96,NA,NA,"We need to classify article. Journal title: ""Cognitive Science"". This is a multidisciplinary journal covering cognitive science, which includes psychology, computer science, linguistics, philosophy, neuroscience. The article is about confirmation bias, rationality, Bayesian inference, experiments. This is clearly psychology (cognitive psychology) or possibly decision making. The article deals with human decision making, biases, experiments, Bayesian modeling. That falls under Psychology (cognitive). Could also be considered ""Psychology"" cluster. Not a methods paper for another discipline. So primary cluster: psychology.

Confidence high, maybe 0.95.

Secondary? Could be ""philosophy"" (rationality) but not needed. Could be ""economics & business"" if framed as decision making, but it's about cognitive bias, not economic framing. So no secondary.

Return JSON.",cognitive_psychology,0.96,"We need to classify the article into one of the fields. The article is about confirmation bias, hypothesis testing, Bayesian inference, decision making. Journal is Cognitive Science, which is a cognitive psychology / interdisciplinary but likely cognitive. The content is about decision making, heuristics, biases, which falls under Cognitive Psychology (per description includes JDM heuristics, biases). Not social because it's about individual decision making, not about social influence. Not methods because it's not primarily about a new method, though they have experiments. So field: cognitive_psychology. Confidence high, maybe 0.95."
10.1177/0146167215580776,Using High-Level Construal and Perceptions of Changeability to Promote Self-Change Over Self-Protection Motives in Response to Negative Feedback,"Diagnostic negative information presents people with a motivational dilemma. Although negative feedback can provide useful information with which to guide future self-improvement efforts, it also presents short-term affective costs. We propose that construal level, jointly with the perceived changeability of the feedback domain, determines whether people choose to accept or dismiss such information. Whereas low-level construal promotes short-term self-protection motivation (promoting dismissal), high-level construal promotes long-term self-change motivation (promoting acceptance)--to the extent that change is perceived as possible. Four studies support this hypothesis and examine underlying cognitive and motivational mechanisms. The present work may provide an integrative theoretical framework for understanding when people will be open to and accept negative diagnostic information, and has important practical implications for promoting self-change efforts.",Personality and Social Psychology Bulletin,openalex,psychology,0.99,NA,NA,"We need to classify article. Journal: Personality and Social Psychology Bulletin. That's a psychology journal (social psychology). So cluster: psychology.

Check notes: Psychology includes social, cognitive, etc. So primary cluster: ""psychology"". Confidence high, maybe 0.99.

Is there any secondary? The article deals with motivation, self-change, feedback. Could also be relevant to education? But primary is psychology. No need secondary.

Return JSON.",social_psychology,0.9,"We need to classify the article into one of the fields.

Article title: Using High-Level Construal and Perceptions of Changeability to Promote Self-Change Over Self-Protection Motives in Response to Negative Feedback.

Abstract: about negative feedback, motivational dilemma, self-change vs self-protection, construal level, perceived changeability. It's about motivation, self-regulation, possibly social psychology? Journal: Personality and Social Psychology Bulletin. That's a social psychology journal (though also personality). The article deals with self-change, self-protection, feedback, motivational processes. Could be social psychology (attitudes, persuasion, self-presentation). Also could be cognitive psychology (construal level theory is cognitive). But the journal is social psychology. The content is about motivational processes in response to feedback, which is social cognition. Likely Social Psychology.

Check fields: Social Psychology includes attitudes, persuasion, social influence, stereotypes, prejudice, group dynamics, social identity, social cognition, close relationships. This article about self-change in response to feedback is about self-regulation, which is often in social psychology (self-presentation, self-concept). Also could be Cognitive Psychology (construal level, perception). But the journal is a social psychology journal, so we prioritize that.

Thus field_id: social_psychology. Confidence maybe 0.9.

Return JSON."
10.1177/1948550619843931,Identity Over Time: Perceived Similarity Between Selves Predicts Well-Being 10 Years Later,"When individuals feel similar to their future self, they are more likely to delay present gratification and make plans for the long run. But do these feelings of similarity actually correspond with heightened well-being for the future self? Theoretically, making patient decisions in the present could lead to a future self who is better off and thus more satisfied. Alternatively, perceived overlap with the future self could cause people to continually deny themselves pleasures in the present, diminishing satisfaction over time. To adjudicate between these possibilities, we use a 10-year longitudinal data set ( N = 4,963) to estimate how thoughts about one’s future self in an initial survey predict life satisfaction 10 years later. Controlling for initial life satisfaction, greater perceived similarity to the future self is linearly associated with greater life satisfaction 10 years after the original prediction, a finding that is robust to a number of alternative analyses.",Social Psychological and Personality Science,openalex,psychology,0.97,NA,NA,"We need to classify. Journal: ""Social Psychological and Personality Science"". That's a psychology journal (social psychology). So primary cluster: psychology.

Check if any secondary? The article is about well-being, future self, longitudinal, maybe also health? But it's about well-being, life satisfaction, which is psychology. Could also be health sciences? But it's not health. So just psychology.

Confidence high, maybe 0.97.

Return JSON.",social_psychology,0.85,"We need to classify. Journal: ""Social Psychological and Personality Science"". That suggests social psychology or personality/differential. The article is about identity over time, perceived similarity between selves predicts well-being. This is about self-concept, future self, well-being. Could be social psychology (self, identity) or differential/personality (self-concept, identity). The journal includes both social and personality. The article focuses on perceived similarity (self-concept) predicting life satisfaction. That's about self and well-being, could be social psychology (self as social identity) but also personality (self-concept as trait). The abstract mentions ""When individuals feel similar to their future self..."". This is about self-perception, future self, identity continuity. Likely falls under social psychology (self and identity are social). However, differential/personality also deals with self-concept and identity. Which is more appropriate? The article seems about identity over time, not about personality traits per se. It deals with perceived similarity, which is a cognitive self-perception, but also relates to well-being. Social psychology includes self and identity, attitudes, etc. I think Social Psychology is best.

Thus field_id: ""social_psychology"". Confidence maybe 0.85.

"
10.1177/0956797616640705,More Similar but Less Satisfying,"When people cannot get what they want, they often satisfy their desire by consuming a substitute. Substitutes can originate from within the taxonomic category of the desired stimulus (i.e., within-category substitutes) or from a different taxonomic category that serves the same basic goal (i.e., cross-category substitutes). Both a store-brand chocolate (within-category substitute) and a granola bar (cross-category substitute), for example, can serve as substitutes for gourmet chocolate. Here, we found that people believe that within-category substitutes, which are more similar to desired stimuli, will more effectively satisfy their cravings than will cross-category substitutes (Experiments 1, 2a, and 2b). However, because within-category substitutes are more similar than cross-category substitutes to desired stimuli, they are more likely to evoke an unanticipated negative contrast effect. As a result, unless substitutes are equivalent in quality to the desired stimulus, cross-category substitutes more effectively satisfy cravings for the desired stimulus (Experiments 3 and 4).",Psychological Science,openalex,psychology,0.98,NA,NA,"We need to classify. Journal is Psychological Science, clearly psychology. Article about consumer behavior, substitutes, cravings. It's about psychological processes of desire, satisfaction, contrast effect. So primary cluster: psychology.

Confidence high, maybe 0.98.

Secondary? Could be economics & business (consumer choice) but framed in psychological terms, not economic utility. So likely just psychology.

Return JSON.",cognitive_psychology,0.9,"We need to classify. The article is about consumer behavior, substitution, cravings, satisfaction. Journal Psychological Science is general psychology. The content is about decision making, perception of similarity, satisfaction, contrast effect. This seems cognitive psychology (decision making, judgment, heuristics). Could also be social? It's about consumer preferences, but more about cognitive evaluation of substitutes, expectation, contrast. Likely cognitive psychology (perception, judgment). Not occupational, not clinical, not developmental, not educational, not methods. So field_id = ""cognitive_psychology"". Confidence maybe 0.9."
10.4148/1944-9771.1299,"The Sooner, the Better? Couples' First Financial Discussion, Relationship Quality, and Financial Conflict in Emerging Adulthood","In couple relationships, discussing finances is often considered taboo. Specifically, emerging adult couples experience several unique financial challenges that may contribute to poorer financial communication and pose relational risks. Utilizing structural equation modeling with a sample of 1,950 U.S. emerging adults, the current study tests associations between the time of a couple’s first financial discussion, financial communication, relationship quality, and financial conflict. Results indicate that initiating financial discussion earlier in a romantic relationship may benefit relationship quality—through financial communication. However, having an earlier first financial discussion as a couple was also positively associated with financial conflict. Financial therapists might consider teaching emerging adult couples to have a first financial discussion earlier along with strategies to overcome financial conflict. Additionally, financial therapists may consider assessing when emerging adult couples first discussed finances in their relationship. Overall, our findings suggest the sooner an emerging adult couple discusses finances, the better.",Journal of Financial Therapy,openalex,psychology,0.85,economics_business,0.6,"We need to classify. Journal: Journal of Financial Therapy. This is likely in the domain of financial therapy, which is a subfield of counseling/psychology? It deals with financial counseling, relationship, financial conflict. Could be considered within Psychology (clinical/relationship) or Economics & Business (financial therapy). The article focuses on couples' financial discussion, relationship quality, financial conflict. It uses structural equation modeling, sample of emerging adults. It is about financial therapy, which is a practice that integrates financial counseling with therapy. Likely falls under Psychology (maybe counseling psychology) or Economics & Business (financial behavior). The notes: Economics & Business includes marketing, consumer behavior unless explicitly psychological theory. Here it's about relationship quality, financial conflict, and therapy. It seems more psychological (relationship quality, communication). So likely Psychology. However, financial therapy is interdisciplinary. The primary cluster likely Psychology. Secondary maybe Economics & Business (financial behavior). Let's see guidelines: Psychology vs Economics: Psychological theory vs economic framing (utility, incentives, markets). This article is about financial communication and conflict, not about utility or market behavior. So Psychology.

Thus primary cluster: ""psychology"". Confidence maybe 0.85. Secondary: maybe ""economics_business"". Confidence 0.6.

Return JSON.",social_psychology,0.9,"We need to classify. Article about couples' financial discussion, relationship quality, financial conflict in emerging adulthood. Journal: Journal of Financial Therapy. This is about couples, relationships, financial therapy. It's about relationship quality, financial communication, conflict. This seems to be within social psychology (relationships, attitudes, interpersonal processes) but also could be clinical/therapy? Financial therapy is a therapeutic practice, but the focus is on relationship dynamics and financial conflict. It's not about clinical psychopathology, more about interpersonal processes. Could be social psychology (close relationships). Not occupational. Not educational. Not methods. Not differential. Not biological. So likely Social Psychology.

Check criteria: Social Psychology includes close relationships, attitudes, persuasion, etc. Yes. So field_id: social_psychology. Confidence maybe 0.9.

Return JSON."
10.1037/0278-7393.34.1.146,"Now you see it, now you don't: Repetition blindness for nonwords.","Repetition blindness (RB) for nonwords has been found in some studies, but not in others. The authors propose that the discrepancy in results is fueled by participant strategy; specifically, when rapid serial visual presentation lists are short and participants are explicitly informed that some trials will contain repetitions, participants are able to use partial orthographic information to correctly guess repetitions on repetition trials while avoiding spurious repetition reports on control trials. The authors first replicated V. Coltheart and R. Langdon's (2003) finding of RB for words but repetition advantage for nonwords (Experiment 1). When all participants were encouraged to utilize partial information in a same/different matching task along with an identification task, a repetition advantage was observed for both words and nonwords (Experiment 2). When guessing of repetitions was made detectable by including non-identical but orthographically similar items in the experiments, the repetition advantage disappeared; instead, RB was found for both words and nonwords (Experiments 3 and 4). Finally, when experiments did not contain any identical items, participants almost never reported repetitions, and reliable RB was found for orthographically similar words and nonwords (Experiments 5 and 6).",Journal of Experimental Psychology Learning Memory and Cognition,openalex,psychology,0.99,NA,NA,"We need to classify the article. Journal: ""Journal of Experimental Psychology Learning Memory and Cognition"". That's a psychology journal, specifically experimental psychology focusing on learning, memory, cognition. So cluster: psychology.

Check notes: Psychology includes all branches of scientific psychology: cognitive, etc. This article is about repetition blindness, a cognitive phenomenon. So primary cluster: ""psychology"". Confidence high, maybe 0.99.

Any secondary? It's purely psychology, not interdisciplinary. So secondary null.

Return JSON.",cognitive_psychology,0.97,"We need to classify the article into one of the fields. The article is about repetition blindness for nonwords, a phenomenon in visual perception/attention, memory. The journal is Journal of Experimental Psychology: Learning, Memory, and Cognition, which is a cognitive psychology journal. So field: cognitive_psychology.

Confidence high, maybe 0.97.

Return JSON."
10.1037/0278-7393.34.1.50,Contextual effects on reading aloud: Evidence for pathway control.,"Recent evidence suggests that the processes responsible for generating a phonological code from print are flexible in skilled readers. An important goal, therefore, is to identify the conditions that lead to changes in how a phonological code is computed. Five experiments are reported that examine whether phonological processes change as predicted by the pathway control hypothesis when reading aloud words and nonwords. Changes in reading processes were assessed by measuring the effect of predictable switches between stimulus categories across trials. The results of the present experiments are argued to be consistent with the pathway control hypothesis.",Journal of Experimental Psychology Learning Memory and Cognition,openalex,psychology,0.99,NA,NA,"We need to classify this article. Journal: Journal of Experimental Psychology: Learning, Memory, and Cognition. That's a psychology journal, specifically cognitive psychology. So cluster: psychology.

Check notes: Psychology includes cognitive, etc. So primary cluster: ""psychology"". Confidence high, maybe 0.99.

Is there any secondary? The article is about reading aloud, phonological processes, cognitive processes. No secondary.

Return JSON.",cognitive_psychology,0.98,"We need to classify. The article is about reading aloud, phonological code, pathway control hypothesis. This is cognitive psychology: perception, attention, memory, language, reading. Journal is JEP: Learning, Memory, and Cognition, which is cognitive. So field_id = ""cognitive_psychology"". Confidence high, maybe 0.98."
10.1037/0278-7393.34.1.204,Accounting for occurrences: A new view of the use of contingency information in causal judgment.,"When people make causal judgments from contingency information, a principal aim is to account for occurrences of the outcome. When 2 causes are under consideration, the capacity of either to account for occurrences is judged from how likely the cause is to be present when the outcome occurs and from the rate at which the outcome occurs when that cause alone is present, which gives an estimate of the strength of the cause. These propositions are formalized in a weighted averaging model, which successfully predicted several judgmental phenomena not predicted by other models of causal judgment. These include a tendency for judgment of one cause (A) to be reduced as the number of occurrences of when only the other one (B) increases and a tendency for A to receive higher judgments than B if A is better able to account for occurrences than B is even if B has a higher contingency with the outcome than A does. Overshadowing, a tendency for judgments of B to be depressed if A has a higher contingency, is weak or absent when B is better able to account for occurrences than A. Results of several experiments support these and related predictions derived from the accounting for occurrences hypothesis.",Journal of Experimental Psychology Learning Memory and Cognition,openalex,psychology,0.98,NA,NA,"We need to classify this article. Journal: ""Journal of Experimental Psychology Learning Memory and Cognition"". That's a psychology journal (experimental psychology). The article is about causal judgment, contingency, cognitive processes. So primary cluster: psychology.

Check if any secondary? It's about judgment, maybe also economics? But it's framed in psychological terms, not economic framing. So just psychology.

Confidence high, maybe 0.98.

Return JSON.",cognitive_psychology,0.96,"We need to classify. The article is about causal judgment, contingency, weighted averaging model. Journal: Journal of Experimental Psychology: Learning, Memory, and Cognition. That's a cognitive psychology journal. The content is about causal judgment, which is part of reasoning, decision making, maybe cognitive. Not social, not clinical. So field: cognitive_psychology.

Confidence high, maybe 0.95.

Return JSON."
10.1037/0278-7393.34.1.186,The ultimate sampling dilemma in experience-based decision making.,"Computer simulations and 2 experiments demonstrate the ultimate sampling dilemma, which constitutes a serious obstacle to inductive inferences in a probabilistic world. Participants were asked to take the role of a manager who is to make purchasing decisions based on positive versus negative feedback about 3 providers in 2 different product domains. When information sampling (from a computerized database) was over, they had to make inferences about actual differences in the database from which the sample was drawn (e.g., about the actual superiority of different providers, or about the most likely origins of negatively valenced products). The ultimate sampling dilemma consists in a forced choice between 2 search strategies that both have their advantages and their drawbacks: natural sampling and deliberate sampling of information relevant to the inference task. Both strategies leave the sample unbiased for specific inferences but create errors or biases for other inferences.",Journal of Experimental Psychology Learning Memory and Cognition,openalex,psychology,0.96,NA,NA,"We need to classify. Journal: ""Journal of Experimental Psychology Learning Memory and Cognition"". That's a psychology journal. Article about decision making, sampling dilemma, managerial decisions, but framed in experimental psychology. So primary cluster: psychology.

Confidence high, maybe 0.95.

Secondary? Could be economics/business because decision making, manager, purchasing decisions, but it's framed as experimental psychology, not economic framing. So likely just psychology.

Return JSON.",cognitive_psychology,0.96,"We need to classify. The article is about decision making, sampling dilemmas, inductive inference, managerial role, but the journal is Journal of Experimental Psychology: Learning, Memory, and Cognition. That's a cognitive psychology journal. The content is about decision making, sampling strategies, inference, which falls under cognitive psychology (perception, attention, memory, reasoning, decision making). So field_id = ""cognitive_psychology"". Confidence high, maybe 0.95."
10.1126/science.1190792,The Social Sense: Susceptibility to Others’ Beliefs in Human Infants and Adults,"Human social interactions crucially depend on the ability to represent other agents' beliefs even when these contradict our own beliefs, leading to the potentially complex problem of simultaneously holding two conflicting representations in mind. Here, we show that adults and 7-month-olds automatically encode others' beliefs, and that, surprisingly, others' beliefs have similar effects as the participants' own beliefs. In a visual object detection task, participants' beliefs and the beliefs of an agent (whose beliefs were irrelevant to performing the task) both modulated adults' reaction times and infants' looking times. Moreover, the agent's beliefs influenced participants' behavior even after the agent had left the scene, suggesting that participants computed the agent's beliefs online and sustained them, possibly for future predictions about the agent's behavior. Hence, the mere presence of an agent automatically triggers powerful processes of belief computation that may be part of a ""social sense"" crucial to human societies.",Science,openalex,psychology,0.96,NA,NA,"We need to classify. Journal is Science, multidisciplinary. Use title/abstract. This is about social cognition, belief representation in infants and adults. That's psychology, specifically social cognition, developmental psychology. Could also be cognitive neuroscience, but cluster is psychology. Not sociology because it's about individual cognitive processes, not social structures. So primary cluster: psychology.

Confidence high, maybe 0.95.

Any secondary? Could be developmental psychology within psychology, but that's same cluster. Could be neuroscience? Not a separate cluster. So secondary null.

Return JSON.",social_psychology,0.9,"We need to classify the article into a subfield. The article is about susceptibility to others' beliefs, belief representation, social cognition, infants and adults. This is about social cognition, theory of mind, social psychology? Could be cognitive psychology (theory of mind is cognitive). But the description: ""Social Sense"" and ""represent other agents' beliefs"" is social cognition, which is often under social psychology. However, social cognition also intersects with cognitive psychology. The field definitions: Social Psychology includes attitudes, persuasion, social influence, stereotypes, prejudice, group dynamics, social identity, social cognition, close relationships. So social cognition is included. So likely Social Psychology.

Journal is Science, not specific. Use article title/abstract. The core contribution is about social cognition, belief representation, which is social psychology. Not about clinical, not about developmental (though infants included, but focus is on social cognition). So choose social_psychology.

Confidence high, maybe 0.9.

Return JSON."
