doi,gemini_cluster_id,gemini_confidence,gemini_secondary_cluster_id,gemini_secondary_confidence
10.1111/1467-8284.00419,philosophy,0.95,psychology,0.6
10.1037/0096-3445.136.2.241,psychology,1,NA,NA
10.1037/0022-3514.94.1.116,psychology,1,NA,NA
10.1037/a0015960,psychology,0.99,NA,NA
10.1037/0021-9010.77.4.419,psychology,0.99,economics_business,0.75
10.1111/j.1551-6709.2011.01210.x,psychology,0.95,philosophy,0.75
10.1126/science.1191465,psychology,0.95,NA,NA
10.1093/qje/qjt035,economics_business,0.99,psychology,0.6
10.1126/science.1211180,economics_business,0.9,psychology,0.7
10.1111/j.1551-6709.2010.01164.x,psychology,0.9,general_comparative_literature_linguistics,0.7
10.1037/0278-7393.34.2.369,psychology,1,NA,NA
10.1177/0956797611429579,psychology,0.99,NA,NA
10.1073/pnas.1601280113,psychology,0.85,economics_business,0.75
10.1177/0956797616685771,psychology,1,NA,NA
10.1038/s41598-019-57204-1,psychology,0.95,NA,NA
10.1111/j.1467-9280.2008.02085.x,psychology,0.99,NA,NA
10.1002/bdm.586,psychology,0.95,economics_business,0.7
10.1037/a0031047,psychology,0.99,NA,NA
10.1037/0022-3514.94.3.382,psychology,1,NA,NA
10.1017/s1366728914000273,psychology,0.9,general_comparative_literature_linguistics,0.8
10.1371/journal.pone.0154854,psychology,0.85,general_comparative_literature_linguistics,0.75
10.1177/0956797611414726,psychology,0.95,political_science,0.85
10.1073/pnas.1707040114,psychology,0.9,economics_business,0.8
10.1177/0956797613494853,psychology,1,NA,NA
10.1073/pnas.1616921114,economics_business,0.85,psychology,0.8
10.1177/0956797620927967,psychology,0.99,general_comparative_literature_linguistics,0.7
10.1037/0278-7393.34.2.399,psychology,1,NA,NA
10.1257/aer.101.4.1211,economics_business,0.99,psychology,0.6
10.1037//0022-3514.83.1.44,psychology,0.99,NA,NA
10.1037/0022-3514.94.1.48,psychology,1,NA,NA
10.1073/pnas.1519401113,psychology,0.95,sociology_social_sciences,0.6
10.1037/0278-7393.34.1.97,psychology,1,NA,NA
10.1073/pnas.1805284115,psychology,0.9,sociology_social_sciences,0.7
10.1177/0956797617705399,psychology,1,NA,NA
10.1177/0956797615608267,psychology,0.95,economics_business,0.75
10.1002/jeab.432,psychology,0.99,NA,NA
10.1073/pnas.2009030117,psychology,0.95,NA,NA
10.1080/09515089.2014.894431,philosophy,0.95,psychology,0.85
10.1038/s41598-018-30314-y,psychology,0.95,physics_astronomy,0.6
10.1037/0278-7393.34.1.243,psychology,0.99,NA,NA
10.1037/0278-7393.34.3.546,psychology,1,NA,NA
10.1073/pnas.0908963106,psychology,0.95,general_comparative_literature_linguistics,0.85
10.1037/0022-3514.74.3.774,psychology,1,NA,NA
10.1126/science.1222426,psychology,0.95,economics_business,0.85
10.1037/a0035663,psychology,0.99,sociology_social_sciences,0.6
10.1111/1467-9280.00334,psychology,0.99,economics_business,0.85
10.1037/0022-3514.94.4.615,psychology,1,NA,NA
10.1177/01461672952111004,psychology,0.99,NA,NA
10.1037/0022-3514.94.4.718,psychology,1,NA,NA
10.1037/0022-3514.94.2.245,psychology,1,NA,NA
10.1073/pnas.1216438110,psychology,0.9,general_comparative_literature_linguistics,0.75
10.1257/aer.101.6.2562,economics_business,0.99,psychology,0.6
10.1086/268936,psychology,0.85,sociology_social_sciences,0.75
10.1111/j.1467-9280.2008.02081.x,psychology,0.99,NA,NA
10.1111/j.1467-9280.2008.02053.x,psychology,0.99,NA,NA
10.1037/0022-3514.95.1.76,psychology,1,NA,NA
10.1177/0146167207309195,psychology,1,NA,NA
10.1002/pam.21702,public_administration,0.9,political_science,0.7
10.1073/pnas.1705238114,psychology,0.95,NA,NA
10.1037/a0019689,psychology,1,NA,NA
10.1037/0022-3514.94.4.647,psychology,1,NA,NA
10.1073/pnas.1717092115,psychology,0.95,nutritional_domestic_science,0.75
10.1037/0278-7393.34.1.249,psychology,1,NA,NA
10.1073/pnas.1610834113,psychology,0.9,political_science,0.7
10.1037/0022-3514.95.2.420,psychology,1,NA,NA
10.1177/0956797619879441,psychology,1,NA,NA
10.1073/pnas.2120668119,psychology,0.85,sociology_social_sciences,0.65
10.1287/orsc.2021.1456,economics_business,0.9,sociology_social_sciences,0.7
10.1111/j.1467-9280.2008.02052.x,psychology,1,NA,NA
10.1037/0278-7393.34.1.80,psychology,1,NA,NA
10.1257/aer.102.2.720,economics_business,0.99,NA,NA
10.1037/a0012833,psychology,1,NA,NA
10.1111/j.1467-9280.2008.02092.x,psychology,1,NA,NA
10.1037/0278-7393.34.1.230,psychology,1,NA,NA
10.1257/aer.104.11.3434,economics_business,1,NA,NA
10.1073/pnas.1805327115,psychology,0.95,economics_business,0.6
10.1089/cyber.2015.0311,psychology,0.95,NA,NA
10.1177/0956797616669947,psychology,1,NA,NA
10.3389/fpsyg.2014.01276,psychology,1,NA,NA
10.1093/geronb/gbx099,psychology,0.85,sociology_social_sciences,0.6
10.1037/0278-7393.34.3.439,psychology,1,NA,NA
10.1037/0278-7393.34.1.219,psychology,1,NA,NA
10.1177/0956797614547705,psychology,1,NA,NA
10.1037/xge0001195,psychology,0.99,NA,NA
10.1075/resla.17019.loz,general_comparative_literature_linguistics,0.85,english_american_studies,0.75
10.1126/science.1199327,psychology,0.95,education,0.85
10.1037/0022-3514.73.4.733,psychology,1,NA,NA
10.1093/analys/63.3.190,philosophy,0.95,psychology,0.6
10.1177/0956797610397956,psychology,1,NA,NA
10.1126/science.1199427,psychology,0.95,education,0.85
10.1037/0022-3514.94.1.91,psychology,1,NA,NA
10.1037/0022-3514.94.1.16,psychology,1,NA,NA
10.1111/j.1467-9280.2007.02004.x,psychology,1,NA,NA
10.1037/0022-3514.94.3.516,psychology,1,NA,NA
10.1257/aer.102.2.865,economics_business,0.99,NA,NA
10.1111/j.1467-9280.2008.02061.x,psychology,0.99,NA,NA
10.1073/pnas.1706253114,psychology,0.85,political_science,0.75
10.1073/pnas.1722664115,psychology,0.85,political_science,0.75
10.1177/1948550612457688,psychology,0.99,NA,NA
10.1111/j.1467-9280.2008.02057.x,psychology,1,NA,NA
10.1111/j.1933-1592.2012.00609.x,philosophy,1,NA,NA
10.1126/science.1221936,psychology,0.95,biology,0.6
10.1111/j.1467-9280.2008.02051.x,psychology,0.99,NA,NA
10.1163/156853706776931222,philosophy,0.85,psychology,0.75
10.1037/0022-3514.94.1.1,psychology,1,NA,NA
10.1257/aer.102.7.3317,economics_business,0.99,NA,NA
10.1073/pnas.1523586113,psychology,0.95,NA,NA
10.1111/j.1467-9280.2008.02066.x,psychology,0.99,NA,NA
10.1038/s41467-018-06785-y,psychology,0.85,biology,0.75
10.1177/0956797618806296,psychology,0.95,general_comparative_literature_linguistics,0.6
10.1073/pnas.2014505117,psychology,0.95,philosophy,0.65
10.1177/0956797615572231,psychology,1,NA,NA
10.1037/0278-7393.34.1.65,psychology,0.99,NA,NA
10.1037/0022-3514.94.4.696,psychology,1,NA,NA
10.1257/aer.102.2.834,economics_business,1,NA,NA
10.1111/j.1467-9280.2008.02080.x,psychology,0.99,NA,NA
10.1037/0022-3514.95.2.274,psychology,1,NA,NA
10.1111/j.1467-9280.2008.02089.x,psychology,1,NA,NA
10.1073/pnas.1508932113,psychology,0.95,NA,NA
10.1037/0278-7393.34.2.430,psychology,1,NA,NA
10.1177/0956797614558718,psychology,0.99,economics_business,0.65
10.1111/j.1467-9280.2008.02049.x,psychology,1,NA,NA
10.1177/0956797618788882,psychology,0.99,political_science,0.6
10.1037/0278-7393.34.1.128,psychology,1,NA,NA
10.1037/0278-7393.34.2.408,psychology,1,NA,NA
10.1073/pnas.1517662112,psychology,0.95,political_science,0.75
10.1073/pnas.1606574113,psychology,0.9,economics_business,0.7
10.1073/pnas.1704032114,psychology,0.65,biology,0.6
10.1371/journal.pone.0071475,psychology,0.95,NA,NA
10.1073/pnas.1516047113,psychology,0.9,human_medicine,0.8
10.1126/science.1239918,psychology,0.95,general_comparative_literature_linguistics,0.6
10.1111/j.1467-9280.2006.01704.x,psychology,1,NA,NA
10.1037/0096-3445.136.4.569,psychology,1,NA,NA
10.1111/j.1468-0017.2006.00297.x,psychology,0.95,philosophy,0.85
10.1111/j.1467-9280.2008.02091.x,psychology,0.99,economics_business,0.6
10.1037/a0019006,psychology,0.99,NA,NA
10.1126/science.1250830,psychology,0.95,NA,NA
10.1177/0956797611434537,psychology,0.99,NA,NA
10.1177/0267658310386439,general_comparative_literature_linguistics,0.95,NA,NA
10.1086/269239,psychology,0.85,sociology_social_sciences,0.75
10.1111/j.1467-9280.2008.02098.x,psychology,1,NA,NA
10.1177/0956797611428079,psychology,1,NA,NA
10.1111/j.1467-9280.2008.02077.x,psychology,1,NA,NA
10.1257/aer.103.4.1325,economics_business,0.98,psychology,0.75
10.5840/jphil20111081238,philosophy,0.95,psychology,0.6
10.1037/0022-3514.94.4.600,psychology,0.99,economics_business,0.75
10.1073/pnas.1707719114,psychology,0.95,sociology_social_sciences,0.75
10.1037/0022-3514.94.1.158,psychology,1,NA,NA
10.1037/a0032108,psychology,1,NA,NA
10.1073/pnas.1607330114,psychology,0.95,sociology_social_sciences,0.6
10.1037/0022-3514.94.3.495,psychology,1,NA,NA
10.1037/0022-3514.95.2.293,psychology,1,NA,NA
10.1111/j.1467-9280.2008.02042.x,psychology,0.99,NA,NA
10.1037/a0034462,psychology,1,NA,NA
10.1111/j.1467-9280.2008.02078.x,psychology,1,NA,NA
10.1111/j.1467-9280.2008.02069.x,psychology,0.99,NA,NA
10.1073/pnas.1505067112,economics_business,0.85,psychology,0.75
10.1073/pnas.2218961120,psychology,0.95,economics_business,0.75
10.1080/0951508042000202354,philosophy,0.9,psychology,0.8
10.1037/0278-7393.34.2.353,psychology,0.99,general_comparative_literature_linguistics,0.6
10.1111/j.1467-9280.2008.02046.x,psychology,1,NA,NA
10.1037/0278-7393.34.1.237,psychology,1,NA,NA
10.1037/0278-7393.34.2.343,psychology,1,NA,NA
10.1109/tse.2016.2527791,computer_science,0.99,NA,NA
10.1002/jeab.705,psychology,0.99,NA,NA
10.1037/0278-7393.34.3.460,psychology,1,NA,NA
10.1257/aer.101.2.927,economics_business,1,NA,NA
10.1037/0278-7393.34.3.524,psychology,1,NA,NA
10.1111/j.1467-9280.2008.02044.x,psychology,1,NA,NA
