doi,title,abstract,source_display_name,abstract_source
10.1037/pspi0000109,Awe and humility.,"Humility is a foundational virtue that counters selfish inclinations such as entitlement, arrogance, and narcissism (Tangney, 2000). We hypothesize that experiences of awe promote greater humility. Guided by an appraisal-tendency framework of emotion, we propose that when individuals encounter an entity that is vast and challenges their worldview, they feel awe, which leads to self-diminishment and subsequently humility. In support of these claims, awe-prone individuals were rated as more humble by friends (Study 1) and reported greater humility across a 2-week period (Study 2), controlling for other positive emotions. Inducing awe led participants to present a more balanced view of their strengths and weaknesses to others (Study 3) and acknowledge, to a greater degree, the contribution of outside forces in their own personal accomplishments (Study 4), compared with neutral and positive control conditions. Finally, an awe-inducing expansive view elicited greater reported humility than a neutral view (Study 5). We also elucidated the process by which awe leads to humility. Feelings of awe mediated the relationship between appraisals (perceptions of vastness and a challenge to one's world view) and humility (Study 4), and self-diminishment mediated the relationship between awe and humility (Study 5). Taken together, these results reveal that awe offers one path to greater humility. (PsycINFO Database Record",Journal of Personality and Social Psychology,openalex
10.1037/0022-3514.94.3.429,Balancing connectedness and self-protection goals in close relationships: A levels-of-processing perspective on risk regulation.,"A model of risk regulation is proposed to explain how low and high self-esteem people balance the tension between self-protection and connectedness goals in romantic relationships. This model assumes that interpersonal risk automatically activates connectedness and self-protection goals. The activation of these competing goals then triggers an executive control system that resolves this goal conflict. One correlational study and 8 experiments manipulating risk, goal strength, and executive strength and then measuring implicit and explicit goal activation and execution strongly supported the model. For people high in self-esteem, risk triggers a control system that directs them toward the situations of dependence within their relationship that can fulfill connectedness goals. For people low in self-esteem, however, the activation of connectedness goals triggers a control system that prioritizes self-protection goals and directs them away from situations where they need to trust or depend on their partner.",Journal of Personality and Social Psychology,openalex
10.1177/0956797618780643,Implicit Theories of Interest: Finding Your Passion or Developing It?,"People are often told to find their passion, as though passions and interests are preformed and must simply be discovered. This idea, however, has hidden motivational implications. Five studies examined implicit theories of interest-the idea that personal interests are relatively fixed (fixed theory) or developed (growth theory). Whether assessed or experimentally induced, a fixed theory was more likely to dampen interest in areas outside people's existing interests (Studies 1-3). Individuals endorsing a fixed theory were also more likely to anticipate boundless motivation when passions were found, not anticipating possible difficulties (Study 4). Moreover, when it became difficult to engage in a new interest, interest flagged significantly more for people induced to hold a fixed rather than a growth theory of interest (Study 5). Urging people to find their passion may lead them to put all their eggs in one basket but then to drop that basket when it becomes difficult to carry.",Psychological Science,openalex
10.1257/aer.102.1.337,A Continuous Dilemma,"We study prisoners' dilemmas played in continuous time with flow payoffs accumulated over 60 seconds. In most cases, the median rate of mutual cooperation is about 90 percent. Control sessions with repeated matchings over eight subperiods achieve less than half as much cooperation, and cooperation rates approach zero in one-shot sessions. In follow-up sessions with a variable number of subperiods, cooperation rates increase nearly linearly as the grid size decreases, and, with one-second subperiods, they approach continuous levels. Our data support a strand of theory that explains how capacity to respond rapidly stabilizes cooperation and destabilizes defection in the prisoner's dilemma. (JEL C72, C78, C91)",American Economic Review,openalex
10.1037/0278-7393.34.3.478,Working memory costs of task switching.,"Although many accounts of task switching emphasize the importance of working memory as a substantial source of the switch cost, there is a lack of evidence demonstrating that task switching actually places additional demands on working memory. The present study addressed this issue by implementing task switching in continuous complex span tasks with strictly controlled time parameters. A series of 4 experiments demonstrate that recall performance decreased as a function of the number of task switches and that the concurrent load of item maintenance had no influence on task switching. These results indicate that task switching induces a cost on working memory functioning. Implications for theories of task switching, working memory, and resource sharing are addressed.",Journal of Experimental Psychology Learning Memory and Cognition,openalex
10.1037/a0016795,Seeing meaning in action: A bidirectional link between visual perspective and action identification level.,"Actions do not have inherent meaning but rather can be interpreted in many ways. The interpretation a person adopts has important effects on a range of higher order cognitive processes. One dimension on which interpretations can vary is the extent to which actions are identified abstractly--in relation to broader goals, personal characteristics, or consequences--versus concretely, in terms of component processes. The present research investigated how visual perspective (own 1st-person vs. observer's 3rd-person) in action imagery is related to action identification level. A series of experiments measured and manipulated visual perspective in mental and photographic images to test the connection with action identification level. Results revealed a bidirectional causal relationship linking 3rd-person images and abstract action identifications. These findings highlight the functional role of visual imagery and have implications for understanding how perspective is involved in action perception at the social, cognitive, and neural levels.",Journal of Experimental Psychology General,openalex
10.1037/0278-7393.34.1.167,Decision making and learning while taking sequential risks.,"A sequential risk-taking paradigm used to identify real-world risk takers invokes both learning and decision processes. This article expands the paradigm to a larger class of tasks with different stochastic environments and different learning requirements. Generalizing a Bayesian sequential risk-taking model to the larger set of tasks clarifies the roles of learning and decision making during sequential risky choice. Results show that respondents adapt their learning processes and associated mental representations of the task to the stochastic environment. Furthermore, their Bayesian learning processes are shown to interfere with the paradigm's identification of risky drug use, whereas the decision-making process facilitates its diagnosticity. Theoretical implications of the results in terms of both understanding risk-taking behavior and improving risk-taking assessment methods are discussed.",Journal of Experimental Psychology Learning Memory and Cognition,openalex
10.1177/0956797615588195,When Knowledge Knows No Bounds,"People overestimate their knowledge, at times claiming knowledge of concepts, events, and people that do not exist and cannot be known, a phenomenon called overclaiming. What underlies assertions of such impossible knowledge? We found that people overclaim to the extent that they perceive their personal expertise favorably. Studies 1a and 1b showed that self-perceived financial knowledge positively predicts claiming knowledge of nonexistent financial concepts, independent of actual knowledge. Study 2 demonstrated that self-perceived knowledge within specific domains (e.g., biology) is associated specifically with overclaiming within those domains. In Study 3, warning participants that some of the concepts they saw were fictitious did not reduce the relationship between self-perceived knowledge and overclaiming, which suggests that this relationship is not driven by impression management. In Study 4, boosting self-perceived expertise in geography prompted assertions of familiarity with nonexistent places, which supports a causal role for self-perceived expertise in claiming impossible knowledge.",Psychological Science,openalex
10.1073/pnas.1516868113,Hiding personal information reveals the worst,"Seven experiments explore people's decisions to share or withhold personal information, and the wisdom of such decisions. When people choose not to reveal information--to be ""hiders""--they are judged negatively by others (experiment 1). These negative judgments emerge when hiding is volitional (experiments 2A and 2B) and are driven by decreases in trustworthiness engendered by decisions to hide (experiments 3A and 3B). Moreover, hiders do not intuit these negative consequences: given the choice to withhold or reveal unsavory information, people often choose to withhold, but observers rate those who reveal even questionable behavior more positively (experiments 4A and 4B). The negative impact of hiding holds whether opting not to disclose unflattering (drug use, poor grades, and sexually transmitted diseases) or flattering (blood donations) information, and across decisions ranging from whom to date to whom to hire. When faced with decisions about disclosure, decision-makers should be aware not just of the risk of revealing, but of what hiding reveals.",Proceedings of the National Academy of Sciences,openalex
10.1177/0146167214524992,My Mother and Me,"""Tiger Mother"" Amy Chua provoked a culture clash with her claim that controlling parenting in Asian American (AA) contexts produces more successful children than permissive parenting in European American (EA) contexts. At the heart of this controversy is a difference in the normative models of self that guide behavior. Ideas and practices prevalent in AA contexts emphasize that the person is and should be interdependent with one's close others, especially one's mother. In contrast, EA contexts emphasize the person as independent, even from one's mother. We find that AA compared with EA high school students experience more interdependence with their mothers and pressure from them, but that the pressure does not strain their relationship with their mothers. Furthermore, following failure, AAs compared with EAs are more motivated by their mothers, and AAs are particularly motivated by pressure from their mothers when it conveys interdependence.",Personality and Social Psychology Bulletin,openalex
10.1177/0956797619854706,Challenging Moral Attitudes With Moral Messages,"When crafting a message, communicators may turn to moral rhetoric as a means of influencing an audience's opinion. In the present research, we tested whether the persuasiveness of explicitly moral counterattitudinal messages depends on how much people have already based their attitudes on moral considerations. A survey of the literature suggests several competing hypotheses that we tested across two studies. The results support a persuasive-matching pattern: A moral appeal was more persuasive than a nonmoral appeal to the extent that initial attitudes were based on moral concerns (i.e., attitudes were moralized), but the opposite was true when initial attitudes had less of a moral basis. Exploratory analyses also showed that these effects were mediated by valenced thoughts about the message and moderated by political orientation. These findings add new insight to literatures on both the effects of moral arguments and moralized attitudes.",Psychological Science,openalex
10.1145/3105726.3106182,Investigating Static Analysis Errors in Student Java Programs,"Research on students learning to program has produced studies on both compile-time errors (syntax errors) and run-time errors (exceptions). Both of these types of errors are natural targets, since detection is built into the programming language. In this paper, we present an empirical investigation of static analysis errors present in syntactically correct code. Static analysis errors can be revealed by tools that examine a program's source code, but this error detection is typically not built into common programming languages and instead requires separate tools. Static analysis can be used to check formatting or commenting expectations, but it also can be used to identify problematic code or to find some kinds of conceptual or logic errors. We study nearly 10 million static analysis errors found in over 500 thousand program submissions made by students over a five-semester period. The study includes data from four separate courses, including a non-majors introductory course as well as the CS1/CS2/CS3 sequence for CS majors. We examine the differences between the error rates of CS major and non-major beginners, and also examine how these patterns change over time as students progress through the CS major course sequence. Our investigation shows that while formatting and Javadoc issues are the most common, static checks that identify coding flaws that are likely to be errors are strongly correlated with producing correct programs, even when students eventually fix the problems. With experience, students produce fewer errors, but the errors that are most frequent are consistent between both computer science majors and non-majors, and across experience levels. These results can highlight student struggles or misunderstandings that have escaped past analyses focused on syntax or run-time errors.",NA,openalex
10.1073/pnas.1501592112,Perceived intent motivates people to magnify observed harms,"Existing moral psychology research commonly explains certain phenomena in terms of a motivation to blame. However, this motivation is not measured directly, but rather is inferred from other measures, such as participants' judgments of an agent's blameworthiness. The present paper introduces new methods for assessing this theoretically important motivation, using tools drawn from animal-model research. We test these methods in the context of recent ""harm-magnification"" research, which shows that people often overestimate the damage caused by intentional (versus unintentional) harms. A preliminary experiment exemplifies this work and also rules out an alternative explanation for earlier harm-magnification results. Exp. 1 asks whether intended harm motivates blame or merely demonstrates the actor's intrinsic blameworthiness. Consistent with a motivational interpretation, participants freely chose blaming, condemning, and punishing over other appealing tasks in an intentional-harm condition, compared with an unintentional-harm condition. Exp. 2 also measures motivation but with converging indicators of persistence (effort, rate, and duration) in blaming. In addition to their methodological contribution, these studies also illuminate people's motivational responses to intentional harms. Perceived intent emerges as catalyzing a motivated social cognitive process related to social prediction and control.",Proceedings of the National Academy of Sciences,openalex
10.1073/pnas.1701916114,Belief in free will affects causal attributions when judging others’ behavior,"Free will is a cornerstone of our society, and psychological research demonstrates that questioning its existence impacts social behavior. In six studies, we tested whether believing in free will is related to the correspondence bias, which reflects people's automatic tendency to overestimate the influence of internal as compared to external factors when interpreting others' behavior. All studies demonstrate a positive relationship between the strength of the belief in free will and the correspondence bias. Moreover, in two experimental studies, we showed that weakening participants' belief in free will leads to a reduction of the correspondence bias. Finally, the last study demonstrates that believing in free will predicts prescribed punishment and reward behavior, and that this relation is mediated by the correspondence bias. Overall, these studies show that believing in free will impacts fundamental social-cognitive processes that are involved in the understanding of others' behavior.",Proceedings of the National Academy of Sciences,openalex
10.1177/0956797618760784,The Link Between Self-Dehumanization and Immoral Behavior,"People perceive morality to be distinctively human, with immorality representing a lack of full humanness. In eight experiments, we examined the link between immorality and self-dehumanization, testing both (a) the causal role of immoral behavior on self-dehumanization and (b) the causal role of self-dehumanization on immoral behavior. Studies 1a to 1d showed that people feel less human after behaving immorally and that these effects were not driven by having a negative experience but were unique to experiences of immorality (Study 1d). Studies 2a to 2c showed that self-dehumanization can lead to immoral and antisocial behavior. Study 3 highlighted how self-dehumanization can sometimes produce downward spirals of immorality, demonstrating initial unethical behavior leading to self-dehumanization, which in turn promotes continued dishonesty. These results demonstrate a clear relationship between self-dehumanization and unethical behavior, and they extend previous theorizing on dehumanization.",Psychological Science,openalex
10.1017/epi.2013.23,GETTIERIZED KNOBE EFFECTS,"Abstract We report experimental results showing that participants are more likely to attribute knowledge in familiar Gettier cases when the would-be knowers are performing actions that are negative in some way (e.g. harmful, blameworthy, norm-violating) than when they are performing positive or neutral actions. Our experiments bring together important elements from the Gettier case literature in epistemology and the Knobe effect literature in experimental philosophy and reveal new insights into folk patterns of knowledge attribution.",Episteme,openalex
10.1037/0278-7393.34.3.495,On the additive effects of stimulus quality and word frequency in lexical decision: Evidence for opposing interactive influences revealed by RT distributional analyses.,"The joint effects of stimulus quality and word frequency in lexical decision were examined in 4 experiments as a function of nonword type (legal nonwords, e.g., BRONE, vs. pseudohomophones, e.g., BRANE). When familiarity was a viable dimension for word-nonword discrimination, as when legal nonwords were used, additive effects of stimulus quality and word frequency were observed in both means and distributional characteristics of the response-time distributions. In contrast, when the utility of familiarity was undermined by using pseudohomophones, additivity was observed in the means but not in distributional characteristics. Specifically, opposing interactive effects in the underlying distribution were observed, producing apparent additivity in means. These findings are consistent with the suggestion that, when familiarity is deemphasized in lexical decision, cascaded processing between letter and word levels is in play, whereas, when familiarity is a viable dimension for word-nonword discrimination, processing is discrete.",Journal of Experimental Psychology Learning Memory and Cognition,openalex
10.1037/0022-3514.94.2.94.2.196,Opening the mind to close it: Considering a message in light of important values increases message processing and later resistance to change.,"Past research showed that considering a persuasive message in light of important rather than unimportant values creates attitudes that resist later attack. The traditional explanation is that the attitudes come to express the value or that a cognitive link between the value and attitude enhances resistance. However, the current research showed that another explanation is plausible. Similar to other sources of involvement, considering important rather than unimportant values increases processing of the message considered in light of those values. This occurs when the values are identified as normatively high or low in importance and when the perceived importance differs across participants for the same values. The increase in processing creates resistance to later attacks, and unlike past research, individual-level measures of initial amount of processing mediate value importance effects on later resistance to change. Important values motivate processing because they increase personal involvement with the issue, rather than creating attitudes that represent or express core values.",Journal of Personality and Social Psychology,openalex
10.1257/aer.104.6.1735,Gift Exchange versus Monetary Exchange: Theory and Evidence,"We study the Lagos and Wright (2005) model of monetary exchange in the laboratory. With a finite population of sufficiently patient agents, this model has a unique monetary equilibrium and a continuum of non-monetary gift exchange equilibria, some of which Pareto dominate the monetary equilibrium. We find that subjects avoid the gift exchange equilibria in favor of the monetary equilibrium. We also study versions of the model without money where all equilibria involve non-monetary gift exchange. We find that welfare is higher in the model with money than without money, suggesting that money plays a role as an efficiency enhancing coordination device. ( JEL C92, D12, E40, Z13)",American Economic Review,openalex
10.1037/0022-3514.94.4.560,Affective incoherence: When affective concepts and embodied reactions clash.,"In five studies, the authors examined the effects on cognitive performance of coherence and incoherence between conceptual and experiential sources of affective information. The studies crossed the priming of happy and sad concepts with affective experiences. In different experiments, these included approach or avoidance actions, happy or sad feelings, and happy or sad expressive behaviors. In all studies, coherence between affective concepts and affective experiences led to better recall of a story than did affective incoherence. The authors suggest that the experience of such experiential affective cues serves as evidence of the appropriateness of affective concepts that come to mind. The results suggest that affective coherence has epistemic benefits and that incoherence is costly in terms of cognitive performance.",Journal of Personality and Social Psychology,openalex
10.1177/0093650215609676,Connective-Collective Action on Social Media: Moderated Mediation of Cognitive Elaboration and Perceived Source Credibility on Personalness of Source,"Taking the logic of online connective action from an information-processing viewpoint, an online experiment ( N = 208) was done to examine whether individuals’ cognitive elaboration on messages received from different sources (personal: friends, family, vs. impersonal: organization) mediates their willingness to engage in connective-type collective activities on social media (e.g., commenting, “Liking”); and whether this indirect influence is biased by perceived source credibility. Results revealed significant influence from personal sources. Cognitive elaboration positively mediates this influence and was conditionally affected by high source credibility. Direct influence from personal issue involvement and perceived self and technological efficacy was also observed. Theoretical contributions (i.e., cognitive demands at individual level) and practical implications (i.e., enhancing organizational credibility, popularity of easy-to-do acts) are discussed.",Communication Research,openalex
10.1111/lang.12161,The Role of Inhibitory Control in Second Language Phonological Processing,"Abstract This study investigated the role of inhibition in second language (L2) learners’ phonological processing. Participants were Spanish learners of L2 English and American learners of L2 Spanish. We measured inhibition through a retrieval‐induced inhibition task. Accuracy of phonological representations (perception and production) was assessed through a speeded ABX categorization task and a delayed sentence repetition task. We used a measure of L2 vocabulary size to tease out L2 proficiency effects. Higher inhibitory control was related to lower error rate in segmental perception. Inhibition was also related to consonant but not to vowel production accuracy. These results suggest a potential role for inhibition in L2 phonological acquisition, with inhibition enhancing the processing of phonologically relevant acoustic information in the L2 input, which in turn might lead to more accurate L2 phonological representations. Open Practices This article has been awarded an Open Materials badge. All materials are publicly accessible in the IRIS digital repository at http://www.iris‐database.org . Learnmore about the Open Practices badges from the Center for Open Science: https://osf.io/tvyxz/wiki",Language Learning,openalex
10.1111/j.1551-6709.2010.01161.x,Seeking Confirmation Is Rational for Deterministic Hypotheses,"Abstract The tendency to test outcomes that are predicted by our current theory (the confirmation bias) is one of the best‐known biases of human decision making. We prove that the confirmation bias is an optimal strategy for testing hypotheses when those hypotheses are deterministic, each making a single prediction about the next event in a sequence. Our proof applies for two normative standards commonly used for evaluating hypothesis testing: maximizing expected information gain and maximizing the probability of falsifying the current hypothesis. This analysis rests on two assumptions: (a) that people predict the next event in a sequence in a way that is consistent with Bayesian inference; and (b) when testing hypotheses, people test the hypothesis to which they assign highest posterior probability. We present four behavioral experiments that support these assumptions, showing that a simple Bayesian model can capture people's predictions about numerical sequences (Experiments 1 and 2), and that we can alter the hypotheses that people choose to test by manipulating the prior probability of those hypotheses (Experiments 3 and 4).",Cognitive Science,openalex
10.1257/aer.101.7.3109,Happiness and Time Preference: The Effect of Positive Affect in a Random-Assignment Experiment,"We conduct a random-assignment experiment to investigate whether positive affect impacts time preference, where time preference denotes a preference for present over future utility. Our result indicates that, compared to neutral affect, mild positive affect significantly reduces time preference over money. This result is robust to various specification checks, and alternative interpretations of the result are considered. Our result has implications for the effect of happiness on time preference and the role of emotions in economic decision making, in general. Finally, we reconfirm the ubiquity of time preference and start to explore its determinants. (DJEL D12, D83, I31)",American Economic Review,openalex
10.1177/0146167215580776,Using High-Level Construal and Perceptions of Changeability to Promote Self-Change Over Self-Protection Motives in Response to Negative Feedback,"Diagnostic negative information presents people with a motivational dilemma. Although negative feedback can provide useful information with which to guide future self-improvement efforts, it also presents short-term affective costs. We propose that construal level, jointly with the perceived changeability of the feedback domain, determines whether people choose to accept or dismiss such information. Whereas low-level construal promotes short-term self-protection motivation (promoting dismissal), high-level construal promotes long-term self-change motivation (promoting acceptance)--to the extent that change is perceived as possible. Four studies support this hypothesis and examine underlying cognitive and motivational mechanisms. The present work may provide an integrative theoretical framework for understanding when people will be open to and accept negative diagnostic information, and has important practical implications for promoting self-change efforts.",Personality and Social Psychology Bulletin,openalex
10.1177/1948550619843931,Identity Over Time: Perceived Similarity Between Selves Predicts Well-Being 10 Years Later,"When individuals feel similar to their future self, they are more likely to delay present gratification and make plans for the long run. But do these feelings of similarity actually correspond with heightened well-being for the future self? Theoretically, making patient decisions in the present could lead to a future self who is better off and thus more satisfied. Alternatively, perceived overlap with the future self could cause people to continually deny themselves pleasures in the present, diminishing satisfaction over time. To adjudicate between these possibilities, we use a 10-year longitudinal data set ( N = 4,963) to estimate how thoughts about one’s future self in an initial survey predict life satisfaction 10 years later. Controlling for initial life satisfaction, greater perceived similarity to the future self is linearly associated with greater life satisfaction 10 years after the original prediction, a finding that is robust to a number of alternative analyses.",Social Psychological and Personality Science,openalex
10.1111/ecin.12470,COLLEGE CHOICE AS A COLLECTIVE DECISION,"Although the choice between colleges can be thought of as being made collectively by a family, models of educational choice almost universally portray the decision as made by the student alone. Using a novel experimental method for identifying collective decision functions, I find that students have more influence than parents over the decision, but not exclusive control. Students care more than parents about classroom experience and future earnings. Ignoring the dual‐agent nature of the decision can weaken predictions and lead to poorly targeted policy designs. ( JEL I21, J24, D13)",Economic Inquiry,openalex
10.1177/0956797616640705,More Similar but Less Satisfying,"When people cannot get what they want, they often satisfy their desire by consuming a substitute. Substitutes can originate from within the taxonomic category of the desired stimulus (i.e., within-category substitutes) or from a different taxonomic category that serves the same basic goal (i.e., cross-category substitutes). Both a store-brand chocolate (within-category substitute) and a granola bar (cross-category substitute), for example, can serve as substitutes for gourmet chocolate. Here, we found that people believe that within-category substitutes, which are more similar to desired stimuli, will more effectively satisfy their cravings than will cross-category substitutes (Experiments 1, 2a, and 2b). However, because within-category substitutes are more similar than cross-category substitutes to desired stimuli, they are more likely to evoke an unanticipated negative contrast effect. As a result, unless substitutes are equivalent in quality to the desired stimulus, cross-category substitutes more effectively satisfy cravings for the desired stimulus (Experiments 3 and 4).",Psychological Science,openalex
